ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_213,Genotype 213 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_106_S6_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_213,Genotype 213 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_106_S6_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_213.1,Genotype 213.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_107_S7_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_213.1,Genotype 213.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_107_S7_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_214,Genotype 214 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_108_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_214,Genotype 214 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_108_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_218,Genotype 218 of the P. tremula UmAsp population (SWEDEN),2017-07-18T10:00:00,P7866_103_S4_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_218,Genotype 218 of the P. tremula UmAsp population (SWEDEN),2017-07-18T10:00:00,P7866_103_S4_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_220,Genotype 220 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_109_S13_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_220,Genotype 220 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_109_S13_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_221,Genotype 221 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_110_S14_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_221,Genotype 221 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_110_S14_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_222,Genotype 222 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_111_S9_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_222,Genotype 222 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_111_S9_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_222.1,Genotype 222.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_112_S15_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_222.1,Genotype 222.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_112_S15_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_223,Genotype 223 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_113_S16_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_223,Genotype 223 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_113_S16_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_225,Genotype 225 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_114_S17_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_225,Genotype 225 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_114_S17_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_226.1,Genotype 226.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_115_S18_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_226.1,Genotype 226.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_115_S18_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_227,Genotype 227 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_116_S10_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_227,Genotype 227 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_116_S10_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_228,Genotype 228 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_117_S11_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_228,Genotype 228 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_117_S11_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_229,Genotype 229 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_118_S12_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_229,Genotype 229 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_118_S12_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_230,Genotype 230 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_119_S19_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_230,Genotype 230 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_119_S19_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_231,Genotype 231 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_120_S20_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_231,Genotype 231 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_120_S20_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_232,Genotype 232 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_121_S25_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_232,Genotype 232 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_121_S25_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_232.1,Genotype 232.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_122_S26_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_232.1,Genotype 232.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_122_S26_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233,Genotype 233 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_123_S21_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233,Genotype 233 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_123_S21_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233.2,Genotype 233.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_125_S28_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233.2,Genotype 233.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_125_S28_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234,Genotype 234 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_126_S29_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234,Genotype 234 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_126_S29_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234.1,Genotype 234.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_127_S30_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234.1,Genotype 234.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_127_S30_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234.2,Genotype 234.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_128_S22_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_234.2,Genotype 234.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_128_S22_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_235,Genotype 235 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_129_S23_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_235,Genotype 235 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_129_S23_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_236,Genotype 236 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_130_S24_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_236,Genotype 236 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_130_S24_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_237,Genotype 237 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_131_S31_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_237,Genotype 237 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_131_S31_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_238,Genotype 238 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_132_S32_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_238,Genotype 238 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_132_S32_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_238.1,Genotype 238.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_133_S37_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_238.1,Genotype 238.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_133_S37_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_240,Genotype 240 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_134_S38_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_240,Genotype 240 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_134_S38_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_241,Genotype 241 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_135_S33_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_241,Genotype 241 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_135_S33_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_242,Genotype 242 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_136_S39_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_242,Genotype 242 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_136_S39_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_243,Genotype 243 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_137_S40_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_243,Genotype 243 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_137_S40_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_244,Genotype 244 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_138_S41_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_244,Genotype 244 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_138_S41_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_244.2,Genotype 244.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_139_S42_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_244.2,Genotype 244.2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_139_S42_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_245,Genotype 245 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_140_S34_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_245,Genotype 245 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_140_S34_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_249,Genotype 249 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_141_S35_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_249,Genotype 249 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_141_S35_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_250,Genotype 250 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_142_S36_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_250,Genotype 250 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_142_S36_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_253,Genotype 253 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_143_S43_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_253,Genotype 253 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_143_S43_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_254,Genotype 254 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_144_S44_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_254,Genotype 254 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_144_S44_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_255,Genotype 255 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_145_S49_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_255,Genotype 255 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_145_S49_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257,Genotype 257 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_146_S50_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257,Genotype 257 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_146_S50_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257.01,Genotype 257.01 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_147_S45_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257.01,Genotype 257.01 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_147_S45_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
